,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
2491,648,1919,443378,443379,XE,2757,MCO,IAH,7,945,165,0
3216,4269,2830,457505,457506,UA,853,SAN,SFO,1,710,99,1
1225,1851,1839,63482,63483,DL,1036,SLC,ATL,6,912,223,0
227,3933,2564,88096,88097,WN,8,HOU,DAL,1,480,55,1
2729,2403,698,289168,289169,DL,2994,PBI,ATL,5,975,114,1
2568,799,4824,17610,17611,FL,328,SFO,ATL,3,1439,270,0
4036,409,2173,397434,397435,9E,3948,MSP,LSE,4,1025,60,1
4355,2445,515,362277,362278,AA,440,DFW,OMA,2,1115,105,0
2244,3976,4170,98385,98386,DL,1770,SLC,MSP,1,1020,157,1
3568,3913,2763,519743,519744,WN,318,MKE,MCI,4,1060,100,1
4306,4532,3235,32660,32661,WN,1923,SLC,PDX,4,1115,125,1
4549,657,3751,121392,121393,DL,1981,MSP,MEM,3,390,125,0
1476,2417,755,223031,223032,WN,632,MDW,DEN,1,1290,165,1
1309,2781,100,84511,84512,OO,6342,SAN,LAX,7,1271,48,1
985,3018,2773,138164,138165,B6,1133,SYR,JFK,4,360,85,0
2028,2441,4949,188590,188591,B6,370,FLL,LGA,7,360,159,0
2710,996,4176,188244,188245,AA,1831,MIA,TPA,6,1335,60,0
4593,1728,7,255246,255247,DL,1761,ATL,MSY,3,1105,105,1
4493,4147,926,66608,66609,FL,185,DCA,ATL,6,1139,131,0
3988,519,31,174818,174819,EV,5428,LFT,MEM,6,380,83,0
3082,3791,441,366993,366994,FL,281,BOS,ATL,3,415,165,0
1511,2376,1883,122394,122395,WN,2807,OMA,DEN,3,440,100,0
2819,4011,4120,413046,413047,AA,1201,ORD,STL,5,910,65,1
735,825,2601,492913,492914,AA,2334,DFW,ORD,3,630,135,1
1707,4762,673,510970,510971,9E,3829,DTW,BTV,4,610,104,1
4985,1790,4851,514862,514863,DL,1998,ATL,MSP,4,810,166,1
954,4274,1634,198118,198119,WN,1715,LAX,AUS,7,885,170,1
2651,1629,2092,229457,229458,9E,4147,MDW,DTW,2,651,79,1
1189,4704,981,90633,90634,WN,1569,MCO,STL,1,610,155,1
2940,1911,1642,161708,161709,DL,1231,PDX,SLC,5,627,103,1
3949,2598,3828,500847,500848,9E,3785,DTW,MDW,3,1045,81,0
1965,1506,2726,455494,455495,FL,683,ATL,ICT,1,610,148,0
1918,2607,991,124836,124837,OH,6387,ROC,DTW,3,570,97,0
2125,4173,1344,345756,345757,OH,6524,JFK,DCA,1,1215,102,0
3324,194,4479,292604,292605,WN,309,BWI,AUS,5,1150,235,1
4606,2689,311,30467,30468,HA,190,LIH,HNL,4,1001,30,1
2644,19,4036,536895,536896,MQ,2932,BTR,DFW,5,1060,90,0
3267,265,2157,238398,238399,EV,5227,ATL,ECP,2,1140,69,0
3393,306,1058,301405,301406,9E,4176,CVG,SDF,6,680,55,0
4591,1199,985,463895,463896,UA,127,BUF,ORD,1,1045,115,0
4521,4874,295,375996,375997,US,281,PHX,SJC,3,875,114,1
619,2544,3482,244706,244707,AS,851,SEA,HNL,3,540,379,1
2752,4064,1900,128363,128364,AA,863,MIA,SJU,3,760,145,1
675,3306,3369,780,781,WN,1400,DEN,MDW,3,375,145,0
1166,803,598,261245,261246,US,2119,BOS,LGA,4,480,75,0
2535,200,1577,534460,534461,WN,1009,PHX,LAS,5,905,70,1
293,2868,2129,60435,60436,DL,2848,FLL,BDL,6,725,178,0
2780,2347,2330,308386,308387,YV,2642,CLT,RDU,6,1080,58,1
940,3977,3946,51380,51381,AA,540,MIA,DTW,5,1150,180,1
3788,1755,2682,137971,137972,CO,222,MSY,IAH,4,325,70,0
814,3917,4136,529886,529887,HA,208,HNL,KOA,5,656,43,0
1828,1609,55,63779,63780,OO,6449,CLE,ORD,6,933,87,1
1938,1089,3715,368670,368671,WN,3692,HOU,MSY,3,495,60,1
2227,218,4165,15426,15427,WN,2108,TPA,HOU,3,1155,150,1
4233,819,907,200270,200271,EV,5571,ATL,SHV,7,1000,114,0
4008,549,4482,258904,258905,WN,735,IAD,DEN,4,360,240,1
4236,2977,3454,123796,123797,AA,1543,BNA,DFW,3,515,130,0
1513,3502,3937,122293,122294,DL,2965,JFK,SFO,3,435,385,0
4781,1126,2270,57358,57359,AS,619,LAS,SEA,6,550,163,0
4542,4643,2017,486140,486141,YV,7267,ORD,CLT,2,1260,98,1
623,2856,2412,383892,383893,US,38,PHX,LAX,3,1415,82,0
2643,505,4791,328403,328404,DL,2041,SLC,LAX,7,1320,124,1
1456,3604,275,119725,119726,US,2048,DCA,BOS,2,1260,81,1
867,2260,4044,359496,359497,HA,263,ITO,HNL,2,972,49,1
1979,1621,1521,184069,184070,WN,1024,HOU,AUS,6,930,50,1
3349,471,4070,56751,56752,CO,1614,IAH,MFE,6,514,69,0
3818,3991,182,18712,18713,US,1744,CLT,PHL,4,390,97,0
2719,1888,4455,463648,463649,AA,867,DCA,ORD,1,1035,135,0
4655,4645,1399,84030,84031,WN,534,TUL,DAL,7,1225,60,0
175,4091,167,283165,283166,WN,195,SNA,SFO,5,660,85,1
4014,3884,3447,333635,333636,EV,5379,PIT,ATL,1,578,121,1
4343,2972,511,70072,70073,OO,6826,SFO,ONT,7,473,74,0
3186,3540,2101,371543,371544,OO,6846,SFO,SBA,3,641,82,1
1508,30,2610,462344,462345,WN,3067,PHL,BOS,1,965,80,0
4633,3206,945,187922,187923,FL,918,MKE,MSP,6,1255,75,0
4286,3973,2788,407958,407959,US,1905,DCA,FLL,5,625,156,1
2114,252,2508,30506,30507,EV,5549,ATL,AVL,4,1005,57,1
3885,1614,875,530518,530519,YV,7250,ORD,PHL,5,687,114,1
4444,3347,4045,97377,97378,WN,1684,SMF,SAN,1,965,85,0
2770,2036,4146,408886,408887,US,88,PHX,PDX,5,675,169,0
3867,2368,421,371282,371283,FL,1172,CLT,MCO,3,628,100,1
4158,2964,980,294319,294320,WN,3138,BUR,LAS,5,1260,60,1
1463,3194,427,226005,226006,MQ,2793,FSD,DFW,2,465,150,1
1117,1908,4346,32330,32331,YV,1964,HNL,ITO,4,1095,49,0
1888,3394,1194,315312,315313,WN,2397,MDW,MCI,7,570,90,1
2599,3738,4288,321452,321453,DL,1668,LAX,MSP,7,900,214,1
1119,2922,647,394299,394300,YV,7262,PVD,IAD,4,861,104,0
3836,1334,1435,140770,140771,WN,1142,MSY,BWI,4,480,140,1
179,3093,44,155058,155059,WN,1474,ABQ,PHX,4,1245,75,1
2657,4090,4386,124199,124200,AA,1468,DFW,MEM,3,535,85,1
79,4827,3816,485930,485931,WN,530,BWI,BUF,2,1245,65,1
4421,140,744,510848,510849,WN,526,SAN,PHX,4,600,70,0
4793,630,2678,218378,218379,OO,6237,LAS,FAT,1,999,88,1
3980,3608,3549,442204,442205,EV,5072,ATL,BMI,7,885,108,1
2530,2448,1867,296766,296767,OO,6432,LAX,SLC,6,422,110,1
2677,2396,1033,193486,193487,EV,4955,MOB,ATL,7,640,74,0
4529,4096,3539,164257,164258,XE,2459,CLT,IAH,5,755,170,1
949,1484,3429,373809,373810,OO,6932,SBA,SFO,3,756,80,1
3707,3496,3717,467438,467439,HA,397,KOA,HNL,1,1248,42,0
1433,2284,2728,426774,426775,OO,4785,SLC,RNO,6,915,99,1
2139,93,681,132629,132630,MQ,4209,CLE,ORD,3,990,90,0
2523,2188,1752,165210,165211,DL,1954,ATL,JAX,5,810,69,1
605,3352,774,535416,535417,DL,2770,MEM,MSP,5,965,131,1
2947,2852,4192,16384,16385,MQ,3277,DFW,ACT,3,1215,40,1
2649,1360,1059,54951,54952,B6,240,LGB,OAK,6,415,78,1
2093,2539,625,28390,28391,WN,3926,MCI,LAS,4,890,195,1
3097,2850,4075,445787,445788,US,733,CLT,MCO,7,1070,95,1
1923,4902,4153,495296,495297,US,622,OAK,PHX,3,750,108,0
4621,2533,1115,414264,414265,WN,743,PHX,DEN,5,985,110,1
4059,3546,3989,531806,531807,WN,1567,HOU,LIT,5,755,70,1
3759,3279,4028,108808,108809,WN,2097,OAK,LAX,2,635,75,1
2709,3796,4692,521400,521401,WN,1467,PHX,MSP,4,1150,185,1
4331,538,3711,89515,89516,EV,5169,ATL,ELP,1,551,208,0
17,1967,2791,423176,423177,XE,2533,DTW,EWR,6,703,102,0
4261,3460,2807,110619,110620,OO,6851,SNA,SFO,2,734,85,0
2519,71,1985,76294,76295,9E,4315,DAY,MSP,7,807,118,1
2249,4870,2052,320851,320852,AA,1416,TUS,DFW,7,870,130,0
3766,1358,2764,323984,323985,UA,4,OGG,ORD,7,1034,476,1
4078,2560,445,484236,484237,XE,2248,MEM,EWR,2,1140,160,0
3194,330,1517,478051,478052,AA,1517,SAT,DFW,2,820,70,0
4839,3861,4413,320357,320358,UA,82,HNL,LAX,7,840,343,0
4143,3211,2870,105190,105191,DL,104,ATL,DTW,2,445,118,0
4056,3877,1897,332748,332749,F9,844,SEA,DEN,1,530,151,0
4249,4201,477,282816,282817,AA,1758,LAX,ORD,5,645,250,1
4174,3676,1373,334881,334882,XE,5944,BNA,ORD,1,640,103,0
1987,4362,4605,144731,144732,9E,4003,BHM,MEM,4,685,74,1
2988,3712,4377,31460,31461,WN,2983,GEG,OAK,4,1050,130,1
2777,4073,1866,70618,70619,DL,1753,BWI,MSP,7,505,166,0
1352,1076,3391,346433,346434,XE,2493,IAH,ICT,1,1280,100,1
2335,1077,611,288672,288673,WN,837,SEA,SMF,5,945,105,1
2572,2128,1316,135983,135984,MQ,2879,DFW,XNA,3,1170,70,0
2522,4915,42,192897,192898,DL,1796,DTW,IND,7,610,80,1
1386,1465,1357,497510,497511,WN,233,PBI,PHL,3,870,165,1
2122,4189,3133,348191,348192,FL,996,BOS,MKE,2,390,165,0
1373,3956,3838,358475,358476,YV,2940,TEX,PHX,2,916,122,0
3890,3466,2426,109954,109955,9E,3763,FSM,MEM,2,697,67,0
2239,2779,4197,516618,516619,WN,686,TPA,MSY,4,900,100,1
575,4636,892,403904,403905,OO,6846,SLC,SFO,5,419,143,0
1607,1052,4713,247699,247700,OO,4548,MSP,FCA,3,700,159,0
2941,3582,529,285710,285711,WN,2016,SAT,MCO,5,790,145,1
1110,3503,773,506788,506789,9E,4319,PLN,DTW,4,395,74,1
2017,1012,1482,466518,466519,AS,695,GEG,SEA,1,1185,63,0
2264,3848,4278,123946,123947,US,1792,MDT,CLT,3,520,102,0
4178,3767,544,26082,26083,WN,660,PHX,SLC,4,770,100,1
1497,3837,3039,23704,23705,AA,450,DFW,MSP,4,650,140,0
4975,2805,3316,192217,192218,UA,145,SFO,LAX,7,573,92,0
4219,2674,2104,194856,194857,US,758,ORD,PHL,7,710,114,0
1345,644,552,409901,409902,WN,1223,BOI,RNO,5,725,65,0
2179,2578,4471,197758,197759,DL,345,BDL,MCO,7,869,171,1
3897,888,4286,78106,78107,XE,2179,PNS,IAH,7,900,102,0
3149,3975,2150,55679,55680,CO,586,IAH,MCO,6,455,128,0
4218,3185,908,117767,117768,CO,1807,TPA,IAH,2,1126,144,0
2441,35,4228,350890,350891,AA,1669,DFW,SNA,2,525,195,0
4084,4738,4378,232223,232224,WN,2453,ONT,PHX,2,800,65,1
680,3660,3456,538778,538779,US,1853,PHL,BWI,5,1235,49,1
3229,4145,1315,56883,56884,US,1517,DCA,TPA,6,520,150,0
4733,104,910,380110,380111,CO,328,EWR,CLT,3,1085,133,0
27,3475,4445,280058,280059,DL,1201,DTW,SLC,5,505,251,1
3826,127,2478,303048,303049,WN,1661,RNO,PHX,6,770,100,1
1295,1616,638,50772,50773,WN,2982,STL,PHX,5,1115,215,1
2356,4158,3971,443042,443043,AS,23,ORD,SEA,7,930,275,1
359,4729,2189,174782,174783,XE,5970,TVC,ORD,6,377,79,0
4837,4690,1989,243129,243130,YV,2617,MEM,CLT,3,455,102,0
841,4306,2735,185826,185827,AA,2438,DFW,DEN,6,1050,125,0
3875,1301,3371,314083,314084,UA,433,IAD,AUS,7,506,229,0
2986,1594,4274,377973,377974,9E,4193,CVG,TYS,3,980,60,0
4554,1314,4903,198306,198307,UA,341,PHL,ORD,7,895,145,0
2023,3346,1885,169321,169322,MQ,4320,OKC,ORD,5,1025,135,0
1173,854,3951,240832,240833,US,1640,MCO,CLT,3,315,97,0
1698,418,255,414450,414451,AA,1605,ORD,SAN,5,1000,270,1
157,1568,998,371854,371855,DL,332,PBI,ATL,3,660,114,1
1044,1785,2989,428939,428940,US,1944,IAH,CLT,6,1050,144,0
169,1100,1708,101977,101978,AA,523,DFW,ELP,1,1220,105,1
4166,2711,1196,499010,499011,UA,938,DEN,ORD,3,948,150,1
193,2564,3294,409320,409321,WN,1274,SAN,SFO,5,695,100,1
1787,2705,359,4105,4106,WN,807,OAK,BOI,3,545,90,0
2296,2469,2811,32647,32648,MQ,4518,CMH,LGA,4,1115,105,1
1185,2550,3902,312100,312101,DL,1307,BOI,SLC,7,390,72,0
3207,3807,2719,240681,240682,UA,263,LAX,SFO,2,1355,84,1
2358,4906,4397,508992,508993,UA,172,SFO,BOS,4,507,340,1
4886,2730,4975,521946,521947,DL,1556,FLL,BDL,4,1180,178,1
3887,2087,4024,294746,294747,UA,485,DEN,SMF,5,1305,160,1
3947,4716,4549,523701,523702,US,1238,CLT,SYR,4,1329,101,1
1208,4602,4345,508473,508474,MQ,2798,DFW,CMH,4,480,140,0
3619,1820,1567,311713,311714,XE,5953,XNA,ORD,7,360,105,0
2172,515,3065,58362,58363,AS,151,OME,ANC,6,606,89,1
3902,3196,4082,193048,193049,WN,343,LAX,ELP,7,615,110,0
856,397,443,379114,379115,WN,236,MCO,FLL,3,1035,55,1
618,2769,2323,74388,74389,B6,346,SRQ,JFK,7,705,159,0
355,4541,2683,497423,497424,UA,720,SFO,DEN,3,867,152,0
3662,4256,3594,480551,480552,DL,2534,PBI,LGA,2,950,167,1
354,2869,415,216790,216791,9E,3791,DLH,MSP,1,914,60,1
3517,322,640,339872,339873,WN,1920,FLL,MDW,1,900,195,1
2716,2300,290,44685,44686,AA,1786,TPA,JFK,5,800,160,0
2616,4007,1503,141227,141228,MQ,4107,ORD,CMH,4,505,75,0
4900,3980,3520,463025,463026,EV,5482,CRW,ATL,1,1003,92,1
1258,1091,2619,416283,416284,WN,3398,BNA,BWI,5,1145,100,1
4428,3639,2531,265574,265575,DL,1986,ATL,LGA,4,700,135,0
3127,2181,1064,338289,338290,B6,435,BOS,MCO,1,820,193,0
668,103,2988,137966,137967,9E,3725,TVC,DTW,4,320,75,0
4663,2553,4780,452741,452742,WN,3508,SJC,PHX,1,465,105,1
4060,154,2296,539267,539268,US,496,PHX,DEN,5,1355,102,0
3079,345,2403,443971,443972,DL,2720,ORD,DTW,7,980,84,1
1177,4078,3081,253764,253765,OO,4758,SLC,MCI,3,1027,142,1
624,4859,54,33678,33679,OH,6636,RDU,BOS,4,1170,122,0
2603,4913,4613,488043,488044,OO,6497,CPR,DEN,3,381,69,0
4880,2743,3129,46826,46827,MQ,4204,ORD,OMA,5,910,95,0
199,1556,4911,452922,452923,AA,1106,DFW,BOS,1,480,210,0
1266,1006,1932,312215,312216,UA,920,LAS,LAX,7,395,77,0
4797,2404,4285,254911,254912,AA,545,DFW,IAH,3,1085,65,0
2545,4248,994,185470,185471,UA,649,ORD,OMA,6,1024,98,1
4843,569,1024,346384,346385,F9,667,DEN,SFO,1,1275,156,1
1359,260,244,329278,329279,UA,376,ORD,PHL,1,360,126,0
129,459,1348,363552,363553,9E,4279,MEM,AMA,2,1185,126,1
868,2386,4373,204711,204712,WN,1654,ABQ,LAX,7,1255,125,1
3584,837,4297,263521,263522,B6,462,RSW,BOS,4,597,174,1
1635,7,2333,247482,247483,B6,233,SLC,LGB,3,690,109,0
1240,3061,4441,455920,455921,DL,2118,MCO,ATL,1,630,92,0
3051,1378,2859,438108,438109,WN,3442,SDF,STL,7,665,70,0
1338,4340,900,22820,22821,WN,1747,HRL,HOU,4,600,60,0
2661,3737,4587,480437,480438,9E,3896,MSP,DAY,2,945,114,1
701,4130,3281,426404,426405,OO,6624,ORD,ICT,6,895,116,1
3497,3952,482,189436,189437,WN,1779,AUS,HOU,7,410,50,0
1579,1156,833,387300,387301,FL,807,BWI,BOS,4,500,74,1
2476,461,1391,344458,344459,WN,833,LAX,MDW,1,1140,230,1
878,4372,2443,393503,393504,AA,1371,DFW,XNA,4,820,65,0
546,1014,1535,201120,201121,UA,663,DCA,DEN,7,1044,247,0
3362,4543,590,516122,516123,DL,2352,PBI,ATL,4,878,112,1
2554,4179,1557,100560,100561,WN,1503,IND,DEN,1,1135,180,1
4516,4948,4678,526319,526320,F9,868,PHX,DEN,5,465,105,1
2159,1635,3747,401444,401445,FL,276,ATL,BOS,4,1250,147,0
3028,2749,4381,444046,444047,AS,867,SEA,OGG,7,985,373,0
307,150,2461,258649,258650,B6,247,OAK,LGB,4,360,77,0
2632,3107,3165,513523,513524,UA,63,DEN,OGG,4,736,451,0
1354,4754,4178,391904,391905,EV,5562,MKE,ATL,4,733,121,0
2493,4320,1714,159507,159508,CO,1703,LAX,EWR,5,515,318,1
4589,524,1080,195464,195465,WN,561,LAS,LAX,7,740,65,1
2706,4022,4102,305211,305212,WN,3065,MCI,OKC,6,895,70,1
4431,375,1342,252814,252815,9E,4013,CVG,MKE,3,980,86,0
3892,295,2240,232081,232082,AA,481,DEN,DFW,2,795,115,0
835,4536,2666,249622,249623,WN,2794,OAK,SLC,3,805,100,1
4673,2410,1776,496804,496805,FL,407,IND,ATL,3,831,96,0
1914,2976,2087,486857,486858,OO,6866,LAX,CLD,2,1360,41,0
3739,1942,339,122882,122883,US,88,ATL,PHX,3,465,269,1
346,3703,917,376499,376500,MQ,4612,LGA,RDU,3,900,110,0
4988,4626,4846,8088,8089,UA,20,DEN,TUL,3,764,97,0
4509,2890,1618,282762,282763,MQ,3323,DFW,GRK,5,640,50,1
4669,2000,591,209439,209440,CO,1011,EWR,IAH,1,530,255,1
2640,2624,1785,394386,394387,EV,5016,IAD,ATL,4,867,127,1
2550,2620,546,437804,437805,OO,6329,OKC,LAX,7,650,192,1
4043,396,283,429779,429780,CO,5,IAH,MSY,6,1110,64,1
3405,4146,978,172611,172612,DL,2471,SLC,PHX,5,1200,100,0
831,2840,174,186012,186013,UA,179,BOS,SFO,6,1060,418,0
1691,2353,110,492542,492543,WN,2643,MDW,IAD,3,610,105,1
1617,2569,2078,108888,108889,WN,1089,LAS,SLC,2,640,80,1
4336,3081,2612,110067,110068,AA,664,FLL,JFK,2,705,170,0
1336,4818,3318,374725,374726,UA,619,DCA,ORD,3,806,129,1
2834,3624,1227,254130,254131,WN,1072,ABQ,DAL,3,1045,95,1
2987,3077,2065,469740,469741,WN,157,OAK,ONT,2,390,70,1
1103,3817,2338,417700,417701,AA,1878,SMF,DFW,6,360,205,0
2440,4421,4795,228131,228132,CO,1767,IAH,SEA,2,580,282,1
1882,3205,1138,513486,513487,MQ,2876,SAF,DFW,4,735,95,1
4204,3799,4992,334991,334992,FL,118,TPA,ATL,1,649,90,0
1560,1553,4924,407984,407985,DL,1231,PDX,SLC,5,627,102,0
4149,2667,2708,321140,321141,AA,20,SFO,JFK,7,885,325,1
4212,334,4845,494994,494995,F9,505,DEN,SEA,3,735,173,1
1806,2914,2558,115860,115861,UA,949,ORD,PDX,2,1020,277,0
4377,4547,2232,93008,93009,WN,586,PHX,MDW,1,730,205,1
226,2918,64,382056,382057,US,1869,JAX,CLT,3,1190,88,0
1575,2317,3326,230761,230762,MQ,3547,DFW,CLE,2,720,150,0
2422,2916,1178,179881,179882,WN,1745,DEN,MSY,6,675,155,1
3825,3664,3023,486960,486961,AS,138,ANC,ORD,2,1405,345,0
4339,586,3430,358943,358944,OO,6489,DRO,DEN,2,942,62,1
2699,1644,2452,332081,332082,OH,6770,DCA,IND,1,500,118,0
1748,4614,4642,10959,10960,OO,4776,SLC,PSC,3,916,99,0
2340,4897,1823,330328,330329,MQ,2818,MGM,DFW,1,415,125,0
3539,4777,4566,270823,270824,YV,1017,KOA,HNL,4,975,40,0
2595,4656,1481,509053,509054,F9,377,MKE,DEN,4,510,155,0
2666,448,4539,25497,25498,FL,212,RSW,MKE,4,739,181,0
4184,2545,1456,416349,416350,WN,626,TPA,FLL,5,1150,55,0
2517,3230,2023,249236,249237,MQ,4378,BNA,LGA,3,785,130,0
2222,1946,2228,82704,82705,WN,1409,SMF,BUR,7,1145,70,1
2180,2765,2753,383107,383108,CO,1533,IAH,AUS,3,1270,55,1
151,3516,1813,323567,323568,AA,1288,MSY,DFW,7,1015,100,0
700,3704,1745,61869,61870,OO,6615,GTF,DEN,6,812,112,1
594,3610,1306,511943,511944,CO,1702,EWR,SFO,4,660,380,1
259,3357,1767,30080,30081,9E,4125,EWR,DTW,4,985,129,0
89,251,3074,377359,377360,B6,622,HOU,JFK,3,945,204,0
4535,2630,305,112400,112401,WN,2461,AMA,DAL,2,830,65,0
523,1439,2777,30684,30685,MQ,2868,MLI,DFW,4,1015,135,1
2025,2431,3064,291575,291576,US,1840,CLT,PIT,5,1095,89,1
3235,3147,53,534427,534428,CO,800,FLL,EWR,5,905,192,1
2315,2101,3361,352881,352882,WN,49,SFO,PHX,2,625,115,1
901,4043,1835,229051,229052,AA,1629,DFW,SAN,2,630,195,0
3092,1527,3153,127505,127506,UA,412,SAT,IAD,3,714,201,0
148,3287,4486,306512,306513,US,208,OAK,PHX,6,971,111,0
2746,3915,2990,389883,389884,FL,361,LGA,ATL,4,630,151,0
982,359,2748,256672,256673,AS,29,ORD,SEA,3,1185,275,1
3538,259,1783,327342,327343,EV,5481,ATL,GSO,7,1215,73,1
893,1141,2371,63731,63732,UA,294,SFO,BWI,6,930,309,0
2697,4200,3783,286847,286848,FL,467,BWI,ATL,5,854,119,0
1576,962,3840,65840,65841,FL,145,DTW,ATL,6,1075,132,0
3854,1222,1089,40306,40307,XE,3018,DTW,EWR,5,570,100,0
1562,4967,2749,8870,8871,XE,2213,IAH,XNA,3,805,85,0
3577,3865,4775,427705,427706,DL,2348,ATL,AUS,6,975,156,0
4397,4562,686,309201,309202,OH,6310,CVG,PHL,6,1140,110,0
2355,2829,2281,381549,381550,XE,2478,GSO,EWR,3,1163,97,1
432,3443,653,520500,520501,WN,3415,PDX,SLC,4,1100,105,1
176,1137,4831,487764,487765,XE,2072,RIC,IAH,3,365,204,0
3203,4381,4811,111010,111011,CO,1836,IAH,PHL,2,755,194,0
1056,4490,4506,451096,451097,XE,2684,MEM,IAH,1,385,109,0
2478,3057,746,174348,174349,DL,1181,RSW,ATL,6,360,110,0
808,1579,3416,345273,345274,EV,5372,DCA,JAN,1,1185,164,0
95,3499,3500,287337,287338,DL,582,ATL,LGA,5,880,133,0
1565,398,970,57362,57363,B6,702,SJU,JFK,6,550,238,0
1757,2022,4669,27857,27858,US,1511,CLT,PHX,4,865,278,1
2457,153,3069,474419,474420,AS,368,SEA,SMF,2,630,107,1
3793,4750,3381,360237,360238,OO,6686,COS,DEN,2,1011,40,1
2414,1620,916,459848,459849,OH,6369,CVG,ATL,1,835,102,1
3660,133,3667,224762,224763,OO,4743,CLE,MSP,2,400,135,0
479,4695,4304,400607,400608,CO,550,EWR,AUS,4,1190,265,1
2830,905,1404,357167,357168,OO,4497,AUS,SLC,2,850,169,1
4688,1368,1574,472399,472400,CO,568,EWR,LAS,2,525,350,0
1616,4748,3267,376022,376023,YV,2640,CLT,STL,3,875,123,1
66,4671,3567,37635,37636,US,1023,BDL,PHL,5,435,86,0
2010,4761,1928,367468,367469,XE,2761,RIC,EWR,3,432,72,0
4075,4582,2845,184136,184137,DL,2808,FLL,CVG,6,935,158,0
3322,4962,4639,366010,366011,XE,2734,OMA,IAH,3,360,150,0
2066,4805,1220,48186,48187,DL,131,ATL,RSW,5,985,100,1
2325,3750,2783,411772,411773,DL,2671,DCA,MCO,5,835,150,0
3932,4434,2463,462423,462424,US,574,PHX,TPA,1,970,230,1
1990,3186,1631,62731,62732,DL,345,BDL,MCO,6,869,171,1
3864,2456,658,284342,284343,OH,6742,DTW,SDF,5,720,89,0
4163,2571,2149,58351,58352,WN,2615,BWI,AUS,6,605,235,0
641,2283,543,438561,438562,CO,1135,EWR,DFW,7,690,232,1
2774,4039,1162,340997,340998,YV,2757,TUS,PHX,1,960,49,0
